prediction_id,property_id,predicted_sale_price,actual_sale_price
3498,1333,755509,295000
3499,1333,755509,295000
3500,1333,755509,295000
3501,1333,755509,939930
3502,1333,755509,939930
3503,1333,755509,939930
3504,1333,755509,939930
3505,1334,523737,504500
3506,1334,523737,504500
3507,1334,523737,504500
3508,1334,523737,504500
3509,1334,523737,549500
3510,1334,523737,549500
3511,1334,523737,549500
3512,1334,523737,549500
3513,1336,502412,600000
3514,1337,405052,325000
3515,1337,405052,325000
3516,1337,405052,325000
3517,1337,405052,325000
3518,1337,405052,355000
3519,1337,405052,355000
3520,1337,405052,355000
3521,1337,405052,355000
3522,1338,491481,365000
3523,1339,453550,370000
3524,1340,557733,464000
3525,1342,1183940,1500000
3526,1342,1183940,1500000
3527,1342,1183940,1500000
3528,1342,1183940,1500000
3529,1342,1183940,1950000
3530,1342,1183940,1950000
3531,1342,1183940,1950000
3532,1342,1183940,1950000
3533,1343,415802,325750
3534,1343,415802,325750
3535,1343,415802,325750
3536,1343,415802,325750
3537,1343,415802,422000
3538,1343,415802,422000
3539,1343,415802,422000
3540,1343,415802,422000
3541,1344,501882,484000
3542,1345,951843,889000
3543,1346,211809,159900
3544,1346,211809,159900
3545,1346,211809,159900
3546,1346,211809,159900
3547,1346,211809,212000
3548,1346,211809,212000
3549,1346,211809,212000
3550,1346,211809,212000
3551,1347,205357,223900
3552,1348,242817,275000
3553,1349,169816,185000
3554,1349,169816,185000
3555,1349,169816,185000
3556,1349,169816,185000
3557,1349,169816,197500
3558,1349,169816,197500
3559,1349,169816,197500
3560,1349,169816,197500
3561,1350,177057,163931
3562,1351,166462,169000
3563,1352,193258,217000
3564,1353,888531,750000
3565,1354,1120070,1350000
3566,1355,898882,736000
3567,1358,611138,535000
3568,1359,495338,375000
3569,1360,476793,477500
3570,1361,1208270,440000
3571,1362,1097510,1315000
3572,1363,437515,279900
3573,1364,309595,389000
3574,1365,313279,395000
3575,1366,2887930,2000000
3576,1366,2887930,2000000
3577,1366,2887930,2000000
3578,1366,2887930,2000000
3579,1366,2887930,2600000
3580,1366,2887930,2600000
3581,1366,2887930,2600000
3582,1366,2887930,2600000
3583,1367,680276,1200000
3584,1367,680276,1200000
3585,1367,680276,1200000
3586,1367,680276,1200000
3587,1367,680276,1330000
3588,1367,680276,1330000
3589,1367,680276,1330000
3590,1367,680276,1330000
3591,1368,673766,490000
3592,1369,617566,393250
3593,1370,572870,575000
3594,1371,724503,772500
3595,1372,515709,465000
3596,1373,482402,439000
3597,1374,153325,18000
3598,1374,153325,18000
3599,1374,153325,18000
3600,1374,153325,18000
3601,1374,153325,18000
3602,1374,153325,18000
3603,1374,153325,18000
3604,1374,153325,18000
3605,1374,153325,18000
3606,1374,153325,43000
3607,1374,153325,43000
3608,1374,153325,43000
3609,1374,153325,43000
3610,1374,153325,43000
3611,1374,153325,43000
3612,1374,153325,43000
3613,1374,153325,43000
3614,1374,153325,43000
3615,1374,153325,130000
3616,1374,153325,130000
3617,1374,153325,130000
3618,1374,153325,130000
3619,1374,153325,130000
3620,1374,153325,130000
3621,1374,153325,130000
3622,1374,153325,130000
3623,1374,153325,130000
3624,1375,118358,35000
3625,1375,118358,35000
3626,1375,118358,35000
3627,1375,118358,35000
3628,1375,118358,55000
3629,1375,118358,55000
3630,1375,118358,55000
3631,1375,118358,55000
3632,1377,123607,14000
3633,1378,152385,17000
3634,1378,152385,17000
3635,1378,152385,17000
3636,1378,152385,17000
3637,1378,152385,140000
3638,1378,152385,140000
3639,1378,152385,140000
3640,1378,152385,140000
3641,1381,165819,189900
3642,1382,149050,132000
3643,1383,143808,138500
3644,1384,139303,123000
3645,1386,116289,85000
3646,1388,185674,60000
3647,1388,185674,60000
3648,1388,185674,60000
3649,1388,185674,60000
3650,1388,185674,214900
3651,1388,185674,214900
3652,1388,185674,214900
3653,1388,185674,214900
3654,1389,113806,94000
3655,1390,110950,115000
3656,1391,129835,70000
3657,1392,132344,119900
3658,1393,208992,221000
3659,1394,208992,222500
3660,1396,242577,289900
3661,1400,209882,244139
3662,1402,111701,129000
3663,1402,111701,129000
3664,1402,111701,129000
3665,1402,111701,129000
3666,1402,111701,215000
3667,1402,111701,215000
3668,1402,111701,215000
3669,1402,111701,215000
3670,1403,131449,23000
3671,1405,236808,299900
3672,1406,216106,240000
3673,1406,216106,240000
3674,1406,216106,240000
3675,1406,216106,240000
3676,1406,216106,313000
3677,1406,216106,313000
3678,1406,216106,313000
3679,1406,216106,313000
3680,1407,109162,48000
3681,1408,126815,38000
3682,1409,163719,136000
3683,1410,350498,299900
3684,1413,106341,98500
3685,1414,148024,50500
3686,1414,148024,50500
3687,1414,148024,50500
3688,1414,148024,50500
3689,1414,148024,131400
3690,1414,148024,131400
3691,1414,148024,131400
3692,1414,148024,131400
3693,1415,119699,78500
3694,1416,137625,25000
3695,1417,150211,54400
3696,1418,110713,32500
3697,1418,110713,32500
3698,1418,110713,32500
3699,1418,110713,32500
3700,1418,110713,100845
3701,1418,110713,100845
3702,1418,110713,100845
3703,1418,110713,100845
3704,1419,105390,42000
3705,1420,126524,103500
3706,1421,142671,152000
3707,1422,166549,135000
3708,1423,178693,209000
3709,1426,122779,97000
3710,1427,136481,129900
3711,1428,138932,120000
3712,1428,138932,120000
3713,1428,138932,120000
3714,1428,138932,120000
3715,1428,138932,143900
3716,1428,138932,143900
3717,1428,138932,143900
3718,1428,138932,143900
3719,1429,159315,156000
3720,1430,137524,120000
3721,1431,255962,216000
3722,1432,227986,130000
3723,1432,227986,130000
3724,1432,227986,130000
3725,1432,227986,130000
3726,1432,227986,130000
3727,1432,227986,130000
3728,1432,227986,130000
3729,1432,227986,130000
3730,1432,227986,130000
3731,1432,227986,110000
3732,1432,227986,110000
3733,1432,227986,110000
3734,1432,227986,110000
3735,1432,227986,110000
3736,1432,227986,110000
3737,1432,227986,110000
3738,1432,227986,110000
3739,1432,227986,110000
3740,1432,227986,157000
3741,1432,227986,157000
3742,1432,227986,157000
3743,1432,227986,157000
3744,1432,227986,157000
3745,1432,227986,157000
3746,1432,227986,157000
3747,1432,227986,157000
3748,1432,227986,157000
3749,1433,217128,210000
3750,1434,168492,136000
3751,1435,171209,165900
3752,1436,172376,115000
3753,1436,172376,115000
3754,1436,172376,115000
3755,1436,172376,115000
3756,1436,172376,145000
3757,1436,172376,145000
3758,1436,172376,145000
3759,1436,172376,145000
3760,1439,100257,74000
3761,1440,136034,140900
3762,1440,136034,140900
3763,1440,136034,140900
3764,1440,136034,140900
3765,1440,136034,178000
3766,1440,136034,178000
3767,1440,136034,178000
3768,1440,136034,178000
3769,1441,141871,130000
3770,1443,134631,97900
3771,1444,122306,79370
3772,1444,122306,79370
3773,1444,122306,79370
3774,1444,122306,79370
3775,1444,122306,105000
3776,1444,122306,105000
3777,1444,122306,105000
3778,1444,122306,105000
3779,1445,251967,222500
3780,1446,203424,225000
3781,1447,178332,169900
3782,1448,140092,155000
3783,1449,181671,145000
3784,1450,184320,190000
3785,1452,156753,165500
3786,1453,181979,144000
3787,1454,137819,108500
3788,1454,137819,108500
3789,1454,137819,108500
3790,1454,137819,108500
3791,1454,137819,120000
3792,1454,137819,120000
3793,1454,137819,120000
3794,1454,137819,120000
3795,1455,236835,244500
3796,1456,212458,245000
3797,1457,203407,195500
3798,1458,230878,280000
3799,1459,165164,93000
3800,1461,229932,225000
3801,1462,159803,154000
3802,1462,159803,154000
3803,1462,159803,154000
3804,1462,159803,154000
3805,1462,159803,202000
3806,1462,159803,202000
3807,1462,159803,202000
3808,1462,159803,202000
3809,1463,111103,79900
3810,1464,123264,62000
3811,1464,123264,62000
3812,1464,123264,62000
3813,1464,123264,62000
3814,1464,123264,220000
3815,1464,123264,220000
3816,1464,123264,220000
3817,1464,123264,220000
3818,1465,138136,119900
3819,1466,116606,59000
3820,1467,129788,37300
3821,1467,129788,37300
3822,1467,129788,37300
3823,1467,129788,37300
3824,1467,129788,130000
3825,1467,129788,130000
3826,1467,129788,130000
3827,1467,129788,130000
3828,1468,138123,100000
3829,1469,108068,128000
3830,1470,142777,112000
3831,1472,183487,55000
3832,1472,183487,55000
3833,1472,183487,55000
3834,1472,183487,55000
3835,1472,183487,176500
3836,1472,183487,176500
3837,1472,183487,176500
3838,1472,183487,176500
3839,1474,214882,205000
3840,1476,137608,65000
3841,1476,137607,65000
3842,1476,137607,65000
3843,1476,137607,65000
3844,1476,137607,151000
3845,1476,137607,151000
3846,1476,137607,151000
3847,1476,137607,151000
3848,1477,200943,210500
3849,1478,234492,106250
3850,1478,234492,106250
3851,1478,234492,106250
3852,1478,234492,106250
3853,1478,234492,309900
3854,1478,234492,309900
3855,1478,234492,309900
3856,1478,234492,309900
3857,1479,305184,319900
3858,1479,305184,319900
3859,1479,305184,319900
3860,1479,305184,319900
3861,1479,305184,429000
3862,1479,305184,429000
3863,1479,305184,429000
3864,1479,305184,429000
3865,1480,293680,137500
3866,1480,293680,137500
3867,1480,293680,137500
3868,1480,293680,137500
3869,1480,293680,137500
3870,1480,293680,137500
3871,1480,293680,137500
3872,1480,293680,137500
3873,1480,293680,137500
3874,1480,293680,185000
3875,1480,293680,185000
3876,1480,293680,185000
3877,1480,293680,185000
3878,1480,293680,185000
3879,1480,293680,185000
3880,1480,293680,185000
3881,1480,293680,185000
3882,1480,293680,185000
3883,1480,293680,425000
3884,1480,293680,425000
3885,1480,293680,425000
3886,1480,293680,425000
3887,1480,293680,425000
3888,1480,293680,425000
3889,1480,293680,425000
3890,1480,293680,425000
3891,1480,293680,425000
3892,1482,217732,199000
3893,1483,198124,167500
3894,1484,208149,90000
3895,1484,208149,90000
3896,1484,208149,90000
3897,1484,208149,90000
3898,1484,208149,255000
3899,1484,208149,255000
3900,1484,208149,255000
3901,1484,208149,255000
3902,1485,131135,93000
3903,1486,142326,68000
3904,1487,220062,203000
3905,1488,143950,145000
3906,1489,123192,76500
3907,1489,123192,76500
3908,1489,123192,76500
3909,1489,123192,76500
3910,1489,123192,76500
3911,1489,123192,76500
3912,1489,123192,76500
3913,1489,123192,76500
3914,1489,123192,76500
3915,1489,123192,143000
3916,1489,123192,143000
3917,1489,123192,143000
3918,1489,123192,143000
3919,1489,123192,143000
3920,1489,123192,143000
3921,1489,123192,143000
3922,1489,123192,143000
3923,1489,123192,143000
3924,1489,123192,139000
3925,1489,123192,139000
3926,1489,123192,139000
3927,1489,123192,139000
3928,1489,123192,139000
3929,1489,123192,139000
3930,1489,123192,139000
3931,1489,123192,139000
3932,1489,123192,139000
3933,1490,179898,179900
3934,1491,210618,220000
3935,1492,169016,73000
3936,1493,141845,129000
3937,1493,141845,129000
3938,1493,141845,129000
3939,1493,141845,129000
3940,1493,141845,214900
3941,1493,141845,214900
3942,1493,141845,214900
3943,1493,141845,214900
3944,1496,176424,140000
3945,1496,176424,140000
3946,1496,176424,140000
3947,1496,176424,140000
3948,1496,176424,242900
3949,1496,176424,242900
3950,1496,176424,242900
3951,1496,176424,242900
3952,1497,152925,140000
3953,1497,152925,140000
3954,1497,152925,140000
3955,1497,152925,140000
3956,1497,152925,220000
3957,1497,152925,220000
3958,1497,152925,220000
3959,1497,152925,220000
3960,1498,270133,149615
3961,1498,270133,149615
3962,1498,270133,149615
3963,1498,270133,149615
3964,1498,270133,200000
3965,1498,270133,200000
3966,1498,270133,200000
3967,1498,270133,200000
3968,1499,262878,300000
3969,1500,142050,53000
3970,1503,272074,383500
3971,1504,173828,212900
3972,1505,213669,215500
3973,1506,165524,155400
3974,1507,258768,255000
3975,1508,146682,129900
3976,1510,151402,93000
3977,1510,151402,93000
3978,1510,151402,93000
3979,1510,151402,93000
3980,1510,151402,180000
3981,1510,151402,180000
3982,1510,151402,180000
3983,1510,151402,180000
3984,1511,209518,60000
3985,1511,209518,60000
3986,1511,209518,60000
3987,1511,209518,60000
3988,1511,209518,178000
3989,1511,209518,178000
3990,1511,209518,178000
3991,1511,209518,178000
3992,1512,199590,237500
3993,1512,199590,237500
3994,1512,199590,237500
3995,1512,199590,237500
3996,1512,199590,349900
3997,1512,199590,349900
3998,1512,199590,349900
3999,1512,199590,349900
4000,1513,170871,124000
4001,1515,177584,159000
4002,1515,177584,159000
4003,1515,177584,159000
4004,1515,177584,159000
4005,1515,177584,274900
4006,1515,177584,274900
4007,1515,177584,274900
4008,1515,177584,274900
4009,1517,185182,90000
4010,1517,185182,90000
4011,1517,185182,90000
4012,1517,185182,90000
4013,1517,185182,170000
4014,1517,185182,170000
4015,1517,185182,170000
4016,1517,185182,170000
4017,1518,154349,109000
4018,1518,154349,109000
4019,1518,154349,109000
4020,1518,154349,109000
4021,1518,154349,174000
4022,1518,154349,174000
4023,1518,154349,174000
4024,1518,154349,174000
4025,1520,138735,47500
4026,1520,138735,47500
4027,1520,138735,47500
4028,1520,138735,47500
4029,1520,138735,130000
4030,1520,138735,130000
4031,1520,138735,130000
4032,1520,138735,130000
4033,1522,177590,160000
4034,1523,262123,289550
4035,1523,262123,289550
4036,1523,262123,289550
4037,1523,262123,289550
4038,1523,262123,405000
4039,1523,262123,405000
4040,1523,262123,405000
4041,1523,262123,405000
4042,1524,198761,92500
4043,1525,227346,169900
4044,1527,128981,50000
4045,1529,384441,412500
4046,1530,302684,110000
4047,1530,302684,110000
4048,1530,302684,110000
4049,1530,302684,110000
4050,1530,302684,375500
4051,1530,302684,375500
4052,1530,302684,375500
4053,1530,302684,375500
4054,1532,136907,105000
4055,1533,297541,305000
4056,1534,270653,225000
4057,1535,182342,54000
4058,1536,225709,282900
4059,1537,185206,244000
4060,1537,185206,244000
4061,1537,185206,244000
4062,1537,185206,244000
4063,1537,185206,285000
4064,1537,185206,285000
4065,1537,185206,285000
4066,1537,185206,285000
4067,1538,184555,143000
4068,1539,235326,170000
4069,1539,235326,170000
4070,1539,235326,170000
4071,1539,235326,170000
4072,1539,235326,170000
4073,1539,235326,170000
4074,1539,235326,170000
4075,1539,235326,170000
4076,1539,235326,170000
4077,1539,235326,325000
4078,1539,235326,325000
4079,1539,235326,325000
4080,1539,235326,325000
4081,1539,235326,325000
4082,1539,235326,325000
4083,1539,235326,325000
4084,1539,235326,325000
4085,1539,235326,325000
4086,1539,235326,395000
4087,1539,235326,395000
4088,1539,235326,395000
4089,1539,235326,395000
4090,1539,235326,395000
4091,1539,235326,395000
4092,1539,235326,395000
4093,1539,235326,395000
4094,1539,235326,395000
4095,1540,231680,274000
4096,1541,400673,415000
4097,1542,293387,222900
4098,1544,388760,429400
4099,1545,419865,338000
4100,1546,276382,249900
4101,1547,320793,409900
4102,1548,175211,122000
4103,1549,235138,190000
4104,1551,268874,358500
4105,1552,165727,159900
4106,1553,165417,182900
4107,1554,163530,171000
4108,1554,163530,171000
4109,1554,163530,171000
4110,1554,163530,171000
4111,1554,163530,260700
4112,1554,163530,260700
4113,1554,163530,260700
4114,1554,163530,260700
4115,1557,447203,215000
4116,1558,367821,333000
4117,1559,394775,365000
4118,1560,354714,314900
4119,1560,354714,314900
4120,1560,354714,314900
4121,1560,354714,314900
4122,1560,354714,415000
4123,1560,354714,415000
4124,1560,354714,415000
4125,1560,354714,415000
4126,1561,332484,451400
4127,1561,332484,451400
4128,1561,332484,451400
4129,1561,332484,451400
4130,1561,332484,549900
4131,1561,332484,549900
4132,1561,332484,549900
4133,1561,332484,549900
4134,1562,324457,175000
4135,1562,324457,175000
4136,1562,324457,175000
4137,1562,324457,175000
4138,1562,324457,340615
4139,1562,324457,340615
4140,1562,324457,340615
4141,1562,324457,340615
4142,1563,282493,206500
4143,1564,244011,205000
4144,1565,390127,290000
4145,1566,180514,215000
4146,1567,210128,174500
4147,1568,269624,401900
4148,1569,306940,103000
4149,1569,306940,103000
4150,1569,306940,103000
4151,1569,306940,103000
4152,1569,306940,264500
4153,1569,306940,264500
4154,1569,306940,264500
4155,1569,306940,264500
4156,1570,211500,125000
4157,1572,412794,320000
4158,1572,412794,320000
4159,1572,412794,320000
4160,1572,412794,320000
4161,1572,412794,520000
4162,1572,412794,520000
4163,1572,412794,520000
4164,1572,412794,520000
4165,1573,202256,115000
4166,1573,202256,115000
4167,1573,202256,115000
4168,1573,202256,115000
4169,1573,202256,115000
4170,1573,202256,115000
4171,1573,202256,115000
4172,1573,202256,115000
4173,1573,202256,115000
4174,1573,202256,151000
4175,1573,202256,151000
4176,1573,202256,151000
4177,1573,202256,151000
4178,1573,202256,151000
4179,1573,202256,151000
4180,1573,202256,151000
4181,1573,202256,151000
4182,1573,202256,151000
4183,1573,202256,162500
4184,1573,202256,162500
4185,1573,202256,162500
4186,1573,202256,162500
4187,1573,202256,162500
4188,1573,202256,162500
4189,1573,202256,162500
4190,1573,202256,162500
4191,1573,202256,162500
4192,1575,370241,260000
4193,1576,258273,177000
4194,1577,360687,317000
4195,1577,360687,317000
4196,1577,360687,317000
4197,1577,360687,317000
4198,1577,360687,419000
4199,1577,360687,419000
4200,1577,360687,419000
4201,1577,360687,419000
4202,1578,443107,393000
4203,1579,334882,341000
4204,1580,203903,228500
4205,1581,260373,125000
4206,1582,257253,249900
4207,1583,132677,68500
